nodes,damage,failure_mode,seed,scenario_seed,method,feasible,repair_cost,steps,exact_cc,cog,ncog,optimum_hit,healthy_coverage,healthy_reliability,base_coverage,base_reliability,base_latency_ms,base_energy_mj,coverage,reliability,latency_ms,energy_mj
90,0.15,peripheral,202,91702,Random,True,6.5,4,6.4,0.0999999999999996,0.0156249999999999,False,0.956611570247934,0.2503590648674993,0.8636363636363636,0.2964365597251471,42.62472040961986,0.2149082374521022,0.8946280991735537,0.6204097553911155,35.90104317669557,0.1658260042940647
90,0.15,peripheral,303,91803,CC-Exact,True,4.8,2,4.8,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.8119834710743802,0.2779873516997635,43.27044269050828,0.2155915817257112,0.8119834710743802,0.6398232410575339,30.60618656298632,0.1373455761119539
90,0.15,peripheral,303,91803,Greedy,True,5.25,3,4.8,0.4500000000000002,0.09375,False,0.8698347107438017,0.2348263851838071,0.8119834710743802,0.2779873516997635,43.27044269050828,0.2155915817257112,0.8285123966942148,0.6293475517948712,33.1546538689977,0.1586396813624152
90,0.15,peripheral,303,91803,GA,True,4.8,2,4.8,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.8119834710743802,0.2779873516997635,43.27044269050828,0.2155915817257112,0.8119834710743802,0.6398232410575339,30.60618656298632,0.1373455761119539
90,0.15,peripheral,303,91803,PSO,True,4.8,2,4.8,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.8119834710743802,0.2779873516997635,43.27044269050828,0.2155915817257112,0.8119834710743802,0.6398232410575339,30.60618656298632,0.1373455761119539
90,0.15,peripheral,303,91803,NSGA-II,True,4.8,2,4.8,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.8119834710743802,0.2779873516997635,43.27044269050828,0.2155915817257112,0.8119834710743802,0.6398232410575339,30.60618656298632,0.1373455761119539
90,0.15,peripheral,303,91803,Random,True,5.25,3,4.8,0.4500000000000002,0.09375,False,0.8698347107438017,0.2348263851838071,0.8119834710743802,0.2779873516997635,43.27044269050828,0.2155915817257112,0.8285123966942148,0.6361861059864524,34.16205771904559,0.1573769269666006
90,0.15,coverage-critical,101,91601,CC-Exact,True,4.8,2,4.8,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.8491735537190083,0.2621596407926972,43.8244125722556,0.2385553163383777,0.8491735537190083,0.6200734074152505,31.29743074046624,0.1559818756556373
90,0.15,coverage-critical,101,91601,Greedy,True,4.8,2,4.8,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.8491735537190083,0.2621596407926972,43.8244125722556,0.2385553163383777,0.8491735537190083,0.6200734074152505,31.29743074046624,0.1559818756556373
90,0.15,coverage-critical,101,91601,GA,True,4.8,2,4.8,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.8491735537190083,0.2621596407926972,43.8244125722556,0.2385553163383777,0.8491735537190083,0.6200734074152505,31.29743074046624,0.1559818756556373
90,0.15,coverage-critical,101,91601,PSO,True,4.8,2,4.8,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.8491735537190083,0.2621596407926972,43.8244125722556,0.2385553163383777,0.8491735537190083,0.6200734074152505,31.29743074046624,0.1559818756556373
90,0.15,coverage-critical,101,91601,NSGA-II,True,4.8,2,4.8,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.8491735537190083,0.2621596407926972,43.8244125722556,0.2385553163383777,0.8491735537190083,0.6200734074152505,31.29743074046624,0.1559818756556373
90,0.15,coverage-critical,101,91601,Random,True,6.05,3,4.8,1.25,0.2604166666666667,False,0.9380165289256198,0.2385669393407641,0.8491735537190083,0.2621596407926972,43.8244125722556,0.2385553163383777,0.8739669421487604,0.6500751560022041,32.74087603342935,0.1472097538781797
90,0.15,coverage-critical,202,91702,CC-Exact,True,5.25,3,5.25,0.0,0.0,True,0.956611570247934,0.2503590648674993,0.8574380165289256,0.2738181075109526,43.41636623711666,0.244150244441902,0.878099173553719,0.6024825879362607,37.211810720932185,0.1882838390893845
90,0.15,coverage-critical,202,91702,Greedy,True,5.25,3,5.25,0.0,0.0,True,0.956611570247934,0.2503590648674993,0.8574380165289256,0.2738181075109526,43.41636623711666,0.244150244441902,0.878099173553719,0.6024825879362607,37.211810720932185,0.1882838390893845
90,0.15,coverage-critical,202,91702,GA,True,5.25,3,5.25,0.0,0.0,True,0.956611570247934,0.2503590648674993,0.8574380165289256,0.2738181075109526,43.41636623711666,0.244150244441902,0.878099173553719,0.6024825879362607,37.211810720932185,0.1882838390893845
90,0.15,coverage-critical,202,91702,PSO,True,5.25,3,5.25,0.0,0.0,True,0.956611570247934,0.2503590648674993,0.8574380165289256,0.2738181075109526,43.41636623711666,0.244150244441902,0.878099173553719,0.6024825879362607,37.211810720932185,0.1882838390893845
90,0.15,coverage-critical,202,91702,NSGA-II,True,5.25,3,5.25,0.0,0.0,True,0.956611570247934,0.2503590648674993,0.8574380165289256,0.2738181075109526,43.41636623711666,0.244150244441902,0.878099173553719,0.6024825879362607,37.211810720932185,0.1882838390893845
90,0.15,coverage-critical,202,91702,Random,True,5.25,3,5.25,0.0,0.0,True,0.956611570247934,0.2503590648674993,0.8574380165289256,0.2738181075109526,43.41636623711666,0.244150244441902,0.878099173553719,0.6024825879362607,37.211810720932185,0.1882838390893845
90,0.15,coverage-critical,303,91803,CC-Exact,True,4.0,2,4.0,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.7004132231404959,0.2574867922635201,43.98796227077679,0.2425012126211045,0.7004132231404959,0.6176055790279747,31.383804734020888,0.1662972916919568
90,0.15,coverage-critical,303,91803,Greedy,True,4.0,2,4.0,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.7004132231404959,0.2574867922635201,43.98796227077679,0.2425012126211045,0.7004132231404959,0.6176055790279747,31.383804734020888,0.1662972916919568
90,0.15,coverage-critical,303,91803,GA,True,4.0,2,4.0,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.7004132231404959,0.2574867922635201,43.98796227077679,0.2425012126211045,0.7004132231404959,0.6176055790279747,31.383804734020888,0.1662972916919568
90,0.15,coverage-critical,303,91803,PSO,True,4.0,2,4.0,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.7004132231404959,0.2574867922635201,43.98796227077679,0.2425012126211045,0.7004132231404959,0.6176055790279747,31.383804734020888,0.1662972916919568
90,0.15,coverage-critical,303,91803,NSGA-II,True,4.0,2,4.0,0.0,0.0,True,0.8698347107438017,0.2348263851838071,0.7004132231404959,0.2574867922635201,43.98796227077679,0.2425012126211045,0.7004132231404959,0.6176055790279747,31.383804734020888,0.1662972916919568
90,0.15,coverage-critical,303,91803,Random,True,5.0,3,4.0,1.0,0.25,False,0.8698347107438017,0.2348263851838071,0.7004132231404959,0.2574867922635201,43.98796227077679,0.2425012126211045,0.7355371900826446,0.6104398465847606,31.634605369533386,0.1676753820728358
90,0.3,random,101,93101,CC-Exact,True,4.8,2,4.8,0.0,0.0,True,0.9359504132231404,0.2546205923738756,0.8760330578512396,0.2488756779521521,44.28935127167468,0.2420828789952778,0.8760330578512396,0.6036624875712272,31.871812935007046,0.1499337781891873
90,0.3,random,101,93101,Greedy,True,8.75,6,4.8,3.95,0.8229166666666667,False,0.9359504132231404,0.2546205923738756,0.8760330578512396,0.2488756779521521,44.28935127167468,0.2420828789952778,0.9297520661157024,0.6702604275850027,38.13789995989805,0.1627170605271316
90,0.3,random,101,93101,GA,True,4.8,2,4.8,0.0,0.0,True,0.9359504132231404,0.2546205923738756,0.8760330578512396,0.2488756779521521,44.28935127167468,0.2420828789952778,0.8760330578512396,0.6036624875712272,31.871812935007046,0.1499337781891873
90,0.3,random,101,93101,PSO,True,4.8,2,4.8,0.0,0.0,True,0.9359504132231404,0.2546205923738756,0.8760330578512396,0.2488756779521521,44.28935127167468,0.2420828789952778,0.8760330578512396,0.6036624875712272,31.871812935007046,0.1499337781891873
90,0.3,random,101,93101,NSGA-II,True,4.8,2,4.8,0.0,0.0,True,0.9359504132231404,0.2546205923738756,0.8760330578512396,0.2488756779521521,44.28935127167468,0.2420828789952778,0.8760330578512396,0.6036624875712272,31.871812935007046,0.1499337781891873
90,0.3,random,101,93101,Random,True,5.25,3,4.8,0.4500000000000002,0.09375,False,0.9359504132231404,0.2546205923738756,0.8760330578512396,0.2488756779521521,44.28935127167468,0.2420828789952778,0.890495867768595,0.65073138973227,35.474401359370546,0.1626350281501872
90,0.3,random,202,93202,CC-Exact,True,4.8,2,4.8,0.0,0.0,True,0.9090909090909092,0.2454254986017318,0.8326446280991735,0.2602368086869033,43.89171169595839,0.2178992531906694,0.8326446280991735,0.6354587653548589,30.758943212579947,0.1345371522194849
90,0.3,random,202,93202,Greedy,True,5.25,3,4.8,0.4500000000000002,0.09375,False,0.9090909090909092,0.2454254986017318,0.8326446280991735,0.2602368086869033,43.89171169595839,0.2178992531906694,0.8491735537190083,0.6086674776096995,33.57163828366052,0.1636401826775199
90,0.3,random,202,93202,GA,True,4.8,2,4.8,0.0,0.0,True,0.9090909090909092,0.2454254986017318,0.8326446280991735,0.2602368086869033,43.89171169595839,0.2178992531906694,0.8326446280991735,0.6354587653548589,30.758943212579947,0.1345371522194849
90,0.3,random,202,93202,PSO,True,4.8,2,4.8,0.0,0.0,True,0.9090909090909092,0.2454254986017318,0.8326446280991735,0.2602368086869033,43.89171169595839,0.2178992531906694,0.8326446280991735,0.6354587653548589,30.758943212579947,0.1345371522194849
90,0.3,random,202,93202,NSGA-II,True,4.8,2,4.8,0.0,0.0,True,0.9090909090909092,0.2454254986017318,0.8326446280991735,0.2602368086869033,43.89171169595839,0.2178992531906694,0.8326446280991735,0.6354587653548589,30.758943212579947,0.1345371522194849
90,0.3,random,202,93202,Random,True,5.25,3,4.8,0.4500000000000002,0.09375,False,0.9090909090909092,0.2454254986017318,0.8326446280991735,0.2602368086869033,43.89171169595839,0.2178992531906694,0.8491735537190083,0.6086674776096995,33.57163828366052,0.1636401826775199
90,0.3,random,303,93303,CC-Exact,True,5.25,3,5.25,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.9235537190082644,0.2300823948138479,44.94711618151534,0.239876062825948,0.9318181818181818,0.630934608877451,35.417288689289215,0.1690190703727533
90,0.3,random,303,93303,Greedy,True,5.25,3,5.25,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.9235537190082644,0.2300823948138479,44.94711618151534,0.239876062825948,0.9318181818181818,0.630934608877451,35.417288689289215,0.1690190703727533
90,0.3,random,303,93303,GA,True,5.25,3,5.25,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.9235537190082644,0.2300823948138479,44.94711618151534,0.239876062825948,0.9318181818181818,0.630934608877451,35.417288689289215,0.1690190703727533
90,0.3,random,303,93303,PSO,True,5.25,3,5.25,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.9235537190082644,0.2300823948138479,44.94711618151534,0.239876062825948,0.9318181818181818,0.630934608877451,35.417288689289215,0.1690190703727533
90,0.3,random,303,93303,NSGA-II,True,5.25,3,5.25,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.9235537190082644,0.2300823948138479,44.94711618151534,0.239876062825948,0.9318181818181818,0.630934608877451,35.417288689289215,0.1690190703727533
90,0.3,random,303,93303,Random,True,5.25,3,5.25,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.9235537190082644,0.2300823948138479,44.94711618151534,0.239876062825948,0.9318181818181818,0.630934608877451,35.417288689289215,0.1690190703727533
90,0.3,clustered,101,93101,CC-Exact,True,4.8,2,4.8,0.0,0.0,True,0.9359504132231404,0.2546205923738756,0.6838842975206612,0.1941037229246689,46.2063696976366,0.2567673926428581,0.6838842975206612,0.6537200049272887,30.119799827544902,0.1359189632972264
90,0.3,clustered,101,93101,Greedy,True,4.8,2,4.8,0.0,0.0,True,0.9359504132231404,0.2546205923738756,0.6838842975206612,0.1941037229246689,46.2063696976366,0.2567673926428581,0.6838842975206612,0.6537200049272887,30.119799827544902,0.1359189632972264
90,0.3,clustered,101,93101,GA,True,4.8,2,4.8,0.0,0.0,True,0.9359504132231404,0.2546205923738756,0.6838842975206612,0.1941037229246689,46.2063696976366,0.2567673926428581,0.6838842975206612,0.6537200049272887,30.119799827544902,0.1359189632972264
90,0.3,clustered,101,93101,PSO,True,4.8,2,4.8,0.0,0.0,True,0.9359504132231404,0.2546205923738756,0.6838842975206612,0.1941037229246689,46.2063696976366,0.2567673926428581,0.6838842975206612,0.6537200049272887,30.119799827544902,0.1359189632972264
90,0.3,clustered,101,93101,NSGA-II,True,4.8,2,4.8,0.0,0.0,True,0.9359504132231404,0.2546205923738756,0.6838842975206612,0.1941037229246689,46.2063696976366,0.2567673926428581,0.6838842975206612,0.6537200049272887,30.119799827544902,0.1359189632972264
90,0.3,clustered,101,93101,Random,True,6.05,3,4.8,1.25,0.2604166666666667,False,0.9359504132231404,0.2546205923738756,0.6838842975206612,0.1941037229246689,46.2063696976366,0.2567673926428581,0.7107438016528925,0.6591182881949601,30.3058599131764,0.1352014794957072
90,0.3,clustered,202,93202,CC-Exact,True,4.0,2,4.0,0.0,0.0,True,0.9090909090909092,0.2454254986017318,0.640495867768595,0.2228911684776235,45.19880910328318,0.2348713523343376,0.640495867768595,0.6049563990744924,31.82652603239277,0.1729199106367979
90,0.3,clustered,202,93202,Greedy,True,4.0,2,4.0,0.0,0.0,True,0.9090909090909092,0.2454254986017318,0.640495867768595,0.2228911684776235,45.19880910328318,0.2348713523343376,0.640495867768595,0.6049563990744924,31.82652603239277,0.1729199106367979
90,0.3,clustered,202,93202,GA,True,4.0,2,4.0,0.0,0.0,True,0.9090909090909092,0.2454254986017318,0.640495867768595,0.2228911684776235,45.19880910328318,0.2348713523343376,0.640495867768595,0.6049563990744924,31.82652603239277,0.1729199106367979
90,0.3,clustered,202,93202,PSO,True,4.0,2,4.0,0.0,0.0,True,0.9090909090909092,0.2454254986017318,0.640495867768595,0.2228911684776235,45.19880910328318,0.2348713523343376,0.640495867768595,0.6049563990744924,31.82652603239277,0.1729199106367979
90,0.3,clustered,202,93202,NSGA-II,True,4.0,2,4.0,0.0,0.0,True,0.9090909090909092,0.2454254986017318,0.640495867768595,0.2228911684776235,45.19880910328318,0.2348713523343376,0.640495867768595,0.6049563990744924,31.82652603239277,0.1729199106367979
90,0.3,clustered,202,93202,Random,True,5.0,3,4.0,1.0,0.25,False,0.9090909090909092,0.2454254986017318,0.640495867768595,0.2228911684776235,45.19880910328318,0.2348713523343376,0.6632231404958677,0.6022163471615001,31.922427849347493,0.1730632853129379
90,0.3,clustered,303,93303,CC-Exact,True,4.8,2,4.8,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.71900826446281,0.2802339870083528,43.19181045470766,0.2372629469669946,0.71900826446281,0.6586952314676493,29.945666898632265,0.1353857444084151
90,0.3,clustered,303,93303,Greedy,True,6.4,3,4.8,1.6000000000000003,0.3333333333333335,False,0.96900826446281,0.2524249676225078,0.71900826446281,0.2802339870083528,43.19181045470766,0.2372629469669946,0.71900826446281,0.7566902114032019,26.51584260088793,0.1353857444084151
90,0.3,clustered,303,93303,GA,True,4.8,2,4.8,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.71900826446281,0.2802339870083528,43.19181045470766,0.2372629469669946,0.71900826446281,0.6586952314676493,29.945666898632265,0.1353857444084151
90,0.3,clustered,303,93303,PSO,True,4.8,2,4.8,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.71900826446281,0.2802339870083528,43.19181045470766,0.2372629469669946,0.71900826446281,0.6586952314676493,29.945666898632265,0.1353857444084151
90,0.3,clustered,303,93303,NSGA-II,True,4.8,2,4.8,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.71900826446281,0.2802339870083528,43.19181045470766,0.2372629469669946,0.71900826446281,0.6586952314676493,29.945666898632265,0.1353857444084151
90,0.3,clustered,303,93303,Random,True,5.8,3,4.8,1.0,0.2083333333333333,False,0.96900826446281,0.2524249676225078,0.71900826446281,0.2802339870083528,43.19181045470766,0.2372629469669946,0.7520661157024794,0.6557669854269199,30.048155510057803,0.1355164757462822
90,0.3,gateway-near,101,93101,CC-Exact,True,6.4,3,6.4,0.0,0.0,True,0.9359504132231404,0.2546205923738756,0.8057851239669421,0.0442867773974322,51.44996279108987,0.2907259712187477,0.8057851239669421,0.6009665738982207,31.966169913562275,0.1701902532594596
90,0.3,gateway-near,101,93101,Greedy,True,6.5,4,6.4,0.0999999999999996,0.0156249999999999,False,0.9359504132231404,0.2546205923738756,0.8057851239669421,0.0442867773974322,51.44996279108987,0.2907259712187477,0.878099173553719,0.6196279702819212,44.97455950167123,0.1820981375848403
90,0.3,gateway-near,101,93101,GA,True,6.4,3,6.4,0.0,0.0,True,0.9359504132231404,0.2546205923738756,0.8057851239669421,0.0442867773974322,51.44996279108987,0.2907259712187477,0.8057851239669421,0.6009665738982207,31.966169913562275,0.1701902532594596
90,0.3,gateway-near,101,93101,PSO,True,6.4,3,6.4,0.0,0.0,True,0.9359504132231404,0.2546205923738756,0.8057851239669421,0.0442867773974322,51.44996279108987,0.2907259712187477,0.8057851239669421,0.6009665738982207,31.966169913562275,0.1701902532594596
90,0.3,gateway-near,101,93101,NSGA-II,True,6.4,3,6.4,0.0,0.0,True,0.9359504132231404,0.2546205923738756,0.8057851239669421,0.0442867773974322,51.44996279108987,0.2907259712187477,0.8057851239669421,0.6009665738982207,31.966169913562275,0.1701902532594596
90,0.3,gateway-near,101,93101,Random,True,6.4,3,6.4,0.0,0.0,True,0.9359504132231404,0.2546205923738756,0.8057851239669421,0.0442867773974322,51.44996279108987,0.2907259712187477,0.8057851239669421,0.6009665738982207,31.966169913562275,0.1701902532594596
90,0.3,gateway-near,202,93202,CC-Exact,True,6.05,3,6.05,0.0,0.0,True,0.9090909090909092,0.2454254986017318,0.7706611570247934,0.0489013295315132,51.28845346639704,0.2692106536636936,0.8078512396694215,0.6321646539302712,36.12423711244051,0.1432558681184415
90,0.3,gateway-near,202,93202,Greedy,True,6.05,3,6.05,0.0,0.0,True,0.9090909090909092,0.2454254986017318,0.7706611570247934,0.0489013295315132,51.28845346639704,0.2692106536636936,0.8078512396694215,0.6321646539302712,36.12423711244051,0.1432558681184415
90,0.3,gateway-near,202,93202,GA,True,6.05,3,6.05,0.0,0.0,True,0.9090909090909092,0.2454254986017318,0.7706611570247934,0.0489013295315132,51.28845346639704,0.2692106536636936,0.8078512396694215,0.6321646539302712,36.12423711244051,0.1432558681184415
90,0.3,gateway-near,202,93202,PSO,True,6.05,3,6.05,0.0,0.0,True,0.9090909090909092,0.2454254986017318,0.7706611570247934,0.0489013295315132,51.28845346639704,0.2692106536636936,0.8078512396694215,0.6321646539302712,36.12423711244051,0.1432558681184415
90,0.3,gateway-near,202,93202,NSGA-II,True,6.05,3,6.05,0.0,0.0,True,0.9090909090909092,0.2454254986017318,0.7706611570247934,0.0489013295315132,51.28845346639704,0.2692106536636936,0.8078512396694215,0.6321646539302712,36.12423711244051,0.1432558681184415
90,0.3,gateway-near,202,93202,Random,True,6.05,3,6.05,0.0,0.0,True,0.9090909090909092,0.2454254986017318,0.7706611570247934,0.0489013295315132,51.28845346639704,0.2692106536636936,0.8078512396694215,0.6321646539302712,36.12423711244051,0.1432558681184415
90,0.3,gateway-near,303,93303,CC-Exact,True,7.65,4,7.65,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.8326446280991735,0.0483657340065558,51.30719930977055,0.3007429006758857,0.8698347107438017,0.6208841751750076,37.644053868874735,0.1687374962554127
90,0.3,gateway-near,303,93303,Greedy,True,7.65,4,7.65,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.8326446280991735,0.0483657340065558,51.30719930977055,0.3007429006758857,0.8698347107438017,0.6208841751750076,37.644053868874735,0.1687374962554127
90,0.3,gateway-near,303,93303,GA,True,7.65,4,7.65,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.8326446280991735,0.0483657340065558,51.30719930977055,0.3007429006758857,0.8698347107438017,0.6208841751750076,37.644053868874735,0.1687374962554127
90,0.3,gateway-near,303,93303,PSO,True,7.65,4,7.65,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.8326446280991735,0.0483657340065558,51.30719930977055,0.3007429006758857,0.8698347107438017,0.6208841751750076,37.644053868874735,0.1687374962554127
90,0.3,gateway-near,303,93303,NSGA-II,True,7.65,4,7.65,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.8326446280991735,0.0483657340065558,51.30719930977055,0.3007429006758857,0.871900826446281,0.6116636925548596,37.21677076057992,0.180154299705306
90,0.3,gateway-near,303,93303,Random,True,7.65,4,7.65,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.8326446280991735,0.0483657340065558,51.30719930977055,0.3007429006758857,0.871900826446281,0.6116636925548596,37.21677076057992,0.180154299705306
90,0.3,peripheral,101,93101,CC-Exact,True,4.0,2,4.0,0.0,0.0,True,0.9359504132231404,0.2546205923738756,0.7355371900826446,0.3629126418158404,40.29805753644558,0.1773105007014977,0.7355371900826446,0.6145603035140712,31.490389377007503,0.1530194839939906
90,0.3,peripheral,101,93101,Greedy,True,4.0,2,4.0,0.0,0.0,True,0.9359504132231404,0.2546205923738756,0.7355371900826446,0.3629126418158404,40.29805753644558,0.1773105007014977,0.7355371900826446,0.6145603035140712,31.490389377007503,0.1530194839939906
90,0.3,peripheral,101,93101,GA,True,4.0,2,4.0,0.0,0.0,True,0.9359504132231404,0.2546205923738756,0.7355371900826446,0.3629126418158404,40.29805753644558,0.1773105007014977,0.7355371900826446,0.6145603035140712,31.490389377007503,0.1530194839939906
90,0.3,peripheral,101,93101,PSO,True,4.0,2,4.0,0.0,0.0,True,0.9359504132231404,0.2546205923738756,0.7355371900826446,0.3629126418158404,40.29805753644558,0.1773105007014977,0.7355371900826446,0.6261740209676648,31.083909266131737,0.1523314549772149
90,0.3,peripheral,101,93101,NSGA-II,True,4.0,2,4.0,0.0,0.0,True,0.9359504132231404,0.2546205923738756,0.7355371900826446,0.3629126418158404,40.29805753644558,0.1773105007014977,0.7355371900826446,0.6145603035140712,31.490389377007503,0.1530194839939906
90,0.3,peripheral,101,93101,Random,True,4.0,2,4.0,0.0,0.0,True,0.9359504132231404,0.2546205923738756,0.7355371900826446,0.3629126418158404,40.29805753644558,0.1773105007014977,0.7355371900826446,0.6145603035140712,31.490389377007503,0.1530194839939906
90,0.3,peripheral,202,93202,CC-Exact,True,4.0,2,4.0,0.0,0.0,True,0.9090909090909092,0.2454254986017318,0.6797520661157025,0.348908070573714,40.78821752992002,0.1740931205627338,0.6797520661157025,0.6008945710574238,31.96869001299017,0.1564615082351035
90,0.3,peripheral,202,93202,Greedy,True,4.0,2,4.0,0.0,0.0,True,0.9090909090909092,0.2454254986017318,0.6797520661157025,0.348908070573714,40.78821752992002,0.1740931205627338,0.6797520661157025,0.6008945710574238,31.96869001299017,0.1564615082351035
90,0.3,peripheral,202,93202,GA,True,4.0,2,4.0,0.0,0.0,True,0.9090909090909092,0.2454254986017318,0.6797520661157025,0.348908070573714,40.78821752992002,0.1740931205627338,0.6797520661157025,0.6008945710574238,31.96869001299017,0.1564615082351035
90,0.3,peripheral,202,93202,PSO,True,4.0,2,4.0,0.0,0.0,True,0.9090909090909092,0.2454254986017318,0.6797520661157025,0.348908070573714,40.78821752992002,0.1740931205627338,0.6797520661157025,0.6673272731098476,29.64354544115533,0.144437700448574
90,0.3,peripheral,202,93202,NSGA-II,True,4.0,2,4.0,0.0,0.0,True,0.9090909090909092,0.2454254986017318,0.6797520661157025,0.348908070573714,40.78821752992002,0.1740931205627338,0.6797520661157025,0.6008945710574238,31.96869001299017,0.1564615082351035
90,0.3,peripheral,202,93202,Random,True,4.0,2,4.0,0.0,0.0,True,0.9090909090909092,0.2454254986017318,0.6797520661157025,0.348908070573714,40.78821752992002,0.1740931205627338,0.6797520661157025,0.6008945710574238,31.96869001299017,0.1564615082351035
90,0.3,peripheral,303,93303,CC-Exact,True,4.0,2,4.0,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.756198347107438,0.3599210223162302,40.40276421893194,0.1805589630721654,0.756198347107438,0.6149110663463678,31.478112677877125,0.1581791319786943
90,0.3,peripheral,303,93303,Greedy,True,4.0,2,4.0,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.756198347107438,0.3599210223162302,40.40276421893194,0.1805589630721654,0.756198347107438,0.6149110663463678,31.478112677877125,0.1581791319786943
90,0.3,peripheral,303,93303,GA,True,4.0,2,4.0,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.756198347107438,0.3599210223162302,40.40276421893194,0.1805589630721654,0.756198347107438,0.6503473512766694,30.237842705316567,0.1516428544824045
90,0.3,peripheral,303,93303,PSO,True,4.0,2,4.0,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.756198347107438,0.3599210223162302,40.40276421893194,0.1805589630721654,0.756198347107438,0.6149110663463678,31.478112677877125,0.1581791319786943
90,0.3,peripheral,303,93303,NSGA-II,True,4.0,2,4.0,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.756198347107438,0.3599210223162302,40.40276421893194,0.1805589630721654,0.756198347107438,0.6149110663463678,31.478112677877125,0.1581791319786943
90,0.3,peripheral,303,93303,Random,True,4.0,2,4.0,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.756198347107438,0.3599210223162302,40.40276421893194,0.1805589630721654,0.756198347107438,0.6503473512766694,30.237842705316567,0.1516428544824045
90,0.3,coverage-critical,101,93101,CC-Exact,True,4.8,2,4.8,0.0,0.0,True,0.9359504132231404,0.2546205923738756,0.7665289256198347,0.2056542492687992,45.80210127559203,0.2296434924897685,0.7665289256198347,0.6346943030764114,30.7856993923256,0.1368232602013288
90,0.3,coverage-critical,101,93101,Greedy,True,5.25,3,4.8,0.4500000000000002,0.09375,False,0.9359504132231404,0.2546205923738756,0.7665289256198347,0.2056542492687992,45.80210127559203,0.2296434924897685,0.7830578512396694,0.6256311391827408,33.72791012860407,0.1618665828192027
90,0.3,coverage-critical,101,93101,GA,True,5.25,3,4.8,0.4500000000000002,0.09375,False,0.9359504132231404,0.2546205923738756,0.7665289256198347,0.2056542492687992,45.80210127559203,0.2296434924897685,0.7830578512396694,0.6105554620459634,33.50555882839128,0.1637882157384785
90,0.3,coverage-critical,101,93101,PSO,True,4.8,2,4.8,0.0,0.0,True,0.9359504132231404,0.2546205923738756,0.7665289256198347,0.2056542492687992,45.80210127559203,0.2296434924897685,0.7665289256198347,0.6346943030764114,30.7856993923256,0.1368232602013288
90,0.3,coverage-critical,101,93101,NSGA-II,True,4.8,2,4.8,0.0,0.0,True,0.9359504132231404,0.2546205923738756,0.7665289256198347,0.2056542492687992,45.80210127559203,0.2296434924897685,0.7665289256198347,0.6346943030764114,30.7856993923256,0.1368232602013288
90,0.3,coverage-critical,101,93101,Random,True,5.25,3,4.8,0.4500000000000002,0.09375,False,0.9359504132231404,0.2546205923738756,0.7665289256198347,0.2056542492687992,45.80210127559203,0.2296434924897685,0.7830578512396694,0.6105554620459634,33.50555882839128,0.1637882157384785
90,0.3,coverage-critical,202,93202,CC-Exact,True,4.0,2,4.0,0.0,0.0,True,0.9090909090909092,0.2454254986017318,0.6900826446280992,0.200259955574215,45.99090155490247,0.2203376172653272,0.6900826446280992,0.6260385306554885,31.0886514270579,0.1592380824653671
90,0.3,coverage-critical,202,93202,Greedy,True,4.0,2,4.0,0.0,0.0,True,0.9090909090909092,0.2454254986017318,0.6900826446280992,0.200259955574215,45.99090155490247,0.2203376172653272,0.6900826446280992,0.6260385306554885,31.0886514270579,0.1592380824653671
90,0.3,coverage-critical,202,93202,GA,True,4.0,2,4.0,0.0,0.0,True,0.9090909090909092,0.2454254986017318,0.6900826446280992,0.200259955574215,45.99090155490247,0.2203376172653272,0.6900826446280992,0.6260385306554885,31.0886514270579,0.1592380824653671
